,typeOfHotel,lead_time,arrival_date_year,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,children,country,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,adr,required_car_parking_spaces,total_of_special_requests
82584,City Hotel,63,2015.0,December,0.0,4,0.0,ESP,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,115.5,0.0,1.0
25400,Resort Hotel,100,2016.0,June,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,D,E,0.0,No Deposit,243.0,90.9,0.0,0.0
17859,Resort Hotel,5,2015.0,October,1.0,4,0.0,ESP,Groups,Direct,A,A,0.0,No Deposit,nan,0.0,0.0,0.0
104096,City Hotel,43,2017.0,January,1.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,74.8,0.0,2.0
18527,Resort Hotel,4,2015.0,November,0.0,1,0.0,PRT,Direct,Direct,F,G,0.0,No Deposit,nan,68.0,0.0,0.0
62652,City Hotel,54,2017.0,January,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,171.0,65.0,0.0,0.0
13578,Resort Hotel,143,2017.0,August,2.0,5,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,241.0,174.04,0.0,1.0
89507,City Hotel,189,2016.0,May,0.0,3,0.0,FRA,Groups,TA/TO,A,A,1.0,No Deposit,1.0,65.0,0.0,0.0
93718,City Hotel,80,2016.0,July,2.0,0,0.0,FRA,Online TA,TA/TO,A,A,1.0,No Deposit,8.0,94.5,0.0,1.0
5374,Resort Hotel,6,2016.0,April,0.0,1,0.0,PRT,Direct,Direct,D,D,0.0,No Deposit,250.0,72.0,0.0,0.0
104578,City Hotel,6,2017.0,January,2.0,5,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,76.94,0.0,2.0
21090,Resort Hotel,18,2016.0,February,2.0,3,0.0,FIN,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,27.0,0.0,0.0
3118,Resort Hotel,105,2015.0,November,2.0,4,0.0,ESP,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,313.0,69.0,0.0,0.0
80601,City Hotel,1,2016.0,June,0.0,1,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,67.0,1.0,0.0
58598,City Hotel,79,2016.0,October,0.0,3,0.0,FRA,Direct,Direct,E,E,0.0,No Deposit,14.0,153.3,0.0,0.0
58159,City Hotel,443,2016.0,October,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,65.0,0.0,0.0
105257,City Hotel,14,2017.0,February,0.0,1,0.0,PRT,Direct,Direct,A,D,0.0,No Deposit,nan,84.0,0.0,1.0
91870,City Hotel,192,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,34.0,95.0,0.0,0.0
60737,City Hotel,45,2016.0,November,1.0,1,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,86.4,0.0,0.0
72513,City Hotel,129,2017.0,July,2.0,4,0.0,POL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,139.5,0.0,0.0
113487,City Hotel,75,2017.0,June,1.0,2,0.0,AUT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,198.0,0.0,1.0
78840,City Hotel,14,2015.0,October,0.0,2,0.0,DZA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,99.0,100.0,0.0,0.0
90226,City Hotel,56,2016.0,June,0.0,3,0.0,FRA,Online TA,TA/TO,D,D,3.0,No Deposit,9.0,140.4,0.0,1.0
40579,City Hotel,117,2015.0,August,2.0,1,0.0,ITA,Offline TA/TO,TA/TO,A,D,1.0,No Deposit,17.0,72.5,0.0,0.0
1024,Resort Hotel,95,2015.0,August,2.0,5,0.0,PRT,Direct,Direct,H,H,0.0,No Deposit,nan,190.0,0.0,0.0
101982,City Hotel,40,2016.0,November,1.0,2,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,67.76,0.0,1.0
118468,City Hotel,81,2017.0,August,0.0,1,0.0,CYP,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,160.0,0.0,1.0
46615,City Hotel,5,2016.0,January,1.0,2,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,99.0,0.0,1.0
1173,Resort Hotel,66,2015.0,August,3.0,5,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,154.0,0.0,0.0
87929,City Hotel,67,2016.0,April,2.0,2,0.0,NLD,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,99.45,0.0,1.0
112367,City Hotel,84,2017.0,May,2.0,2,1.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,162.0,0.0,1.0
87635,City Hotel,26,2016.0,April,1.0,4,0.0,MAR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,nan,133.8,0.0,0.0
118692,City Hotel,2,2017.0,August,0.0,1,1.0,GBR,Online TA,TA/TO,D,D,2.0,No Deposit,9.0,179.0,1.0,2.0
16138,Resort Hotel,65,2015.0,August,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,149.0,107.0,0.0,0.0
42609,City Hotel,0,2015.0,September,0.0,1,0.0,ESP,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,13.0,91.2,0.0,0.0
29540,Resort Hotel,13,2016.0,October,0.0,2,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,120.0,0.0,1.0
80380,City Hotel,34,2015.0,December,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,90.0,0.0,0.0
83434,City Hotel,4,2016.0,January,1.0,4,0.0,CN,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,86.0,0.0,1.0
83888,City Hotel,21,2016.0,February,0.0,2,0.0,BEL,Online TA,TA/TO,A,A,1.0,No Deposit,10.0,79.0,0.0,0.0
55490,City Hotel,19,2016.0,August,2.0,1,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,191.0,0.0,1.0
37980,Resort Hotel,198,2017.0,July,2.0,3,1.0,CHE,Direct,Direct,G,G,1.0,No Deposit,250.0,174.0,1.0,0.0
46841,City Hotel,13,2016.0,January,2.0,8,0.0,AGO,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,81.7,0.0,0.0
30658,Resort Hotel,1,2016.0,November,0.0,1,0.0,NZL,Online TA,TA/TO,A,A,1.0,No Deposit,240.0,48.0,0.0,1.0
53054,City Hotel,239,2016.0,June,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,112.2,0.0,0.0
4675,Resort Hotel,148,2016.0,March,2.0,1,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,242.0,90.0,0.0,1.0
81233,City Hotel,273,2016.0,July,3.0,6,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,104.4,0.0,0.0
9171,Resort Hotel,96,2016.0,October,2.0,5,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,46.8,0.0,0.0
74018,City Hotel,300,2015.0,August,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.0,0.0,0.0
10253,Resort Hotel,22,2017.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,D,0.0,No Deposit,68.0,46.0,0.0,0.0
55430,City Hotel,212,2016.0,August,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,96.0,0.0,0.0
18562,Resort Hotel,105,2015.0,November,2.0,4,0.0,ESP,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,313.0,69.0,0.0,0.0
80921,City Hotel,3,2015.0,November,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,D,D,1.0,No Deposit,83.0,77.6,0.0,0.0
76644,City Hotel,0,2015.0,October,0.0,1,0.0,PRT,Complementary,Direct,A,A,0.0,No Deposit,nan,0.0,0.0,0.0
84856,City Hotel,42,2016.0,March,0.0,3,0.0,BEL,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,69.22,0.0,0.0
4114,Resort Hotel,203,2016.0,February,2.0,5,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,23.7,0.0,1.0
119351,City Hotel,286,2017.0,August,0.0,4,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,112.05,0.0,3.0
97292,City Hotel,346,2016.0,September,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,D,0.0,No Deposit,6.0,115.0,0.0,1.0
806,Resort Hotel,30,2015.0,July,0.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,242.0,146.67,0.0,2.0
97380,City Hotel,22,2016.0,September,2.0,6,0.0,DEU,Online TA,TA/TO,G,G,0.0,No Deposit,7.0,155.77,0.0,1.0
114796,City Hotel,80,2017.0,June,1.0,0,0.0,IRL,Direct,Direct,D,F,0.0,No Deposit,nan,185.0,0.0,2.0
5163,Resort Hotel,92,2016.0,April,0.0,4,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,6.0,52.2,0.0,0.0
17527,Resort Hotel,26,2017.0,May,0.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,E,0.0,No Deposit,146.0,45.0,0.0,0.0
37387,Resort Hotel,139,2017.0,June,2.0,4,0.0,PRT,Online TA,TA/TO,E,E,5.0,No Deposit,nan,173.67,1.0,2.0
17992,Resort Hotel,1,2015.0,November,0.0,1,0.0,PRT,Corporate,Corporate,A,F,0.0,No Deposit,nan,35.0,0.0,0.0
8362,Resort Hotel,155,2016.0,September,2.0,5,2.0,IRL,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,156.14,0.0,0.0
108332,City Hotel,104,2017.0,March,2.0,5,0.0,FRA,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,20.0,65.0,0.0,0.0
18089,Resort Hotel,1,2015.0,November,0.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,46.0,1.0,0.0
31798,Resort Hotel,34,2017.0,January,1.0,4,1.0,ESP,Direct,Direct,C,C,1.0,No Deposit,250.0,88.53,0.0,0.0
1951,Resort Hotel,6,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,F,F,0.0,No Deposit,156.0,0.0,0.0,1.0
25892,Resort Hotel,148,2017.0,July,2.0,4,0.0,PRT,Online TA,TA/TO,D,D,2.0,No Deposit,240.0,154.0,1.0,1.0
47521,City Hotel,51,2016.0,February,2.0,8,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,66.3,0.0,1.0
83703,City Hotel,59,2016.0,February,2.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
38305,Resort Hotel,148,2017.0,July,2.0,3,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,241.0,92.4,1.0,1.0
3346,Resort Hotel,44,2015.0,December,2.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,134.0,70.0,0.0,0.0
47847,City Hotel,31,2016.0,March,2.0,3,0.0,PAK,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,119.1,0.0,1.0
46087,City Hotel,106,2015.0,December,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,75.0,0.0,0.0
86754,City Hotel,7,2016.0,April,0.0,1,1.0,PRT,Online TA,TA/TO,A,D,1.0,No Deposit,8.0,106.0,0.0,1.0
95053,City Hotel,190,2016.0,August,0.0,5,0.0,DEU,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,16.0,84.25,0.0,0.0
77008,City Hotel,22,2015.0,August,0.0,2,0.0,PRT,Corporate,Corporate,A,D,0.0,No Deposit,40.0,65.0,0.0,0.0
2920,Resort Hotel,54,2015.0,November,0.0,0,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,0.0,0.0,3.0
13950,Resort Hotel,1,2015.0,October,0.0,1,0.0,,Corporate,Corporate,A,E,0.0,No Deposit,nan,48.0,0.0,1.0
99709,City Hotel,377,2016.0,October,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,6.0,115.0,0.0,1.0
114228,City Hotel,10,2017.0,June,1.0,0,0.0,ISR,Online TA,TA/TO,A,A,0.0,No Deposit,85.0,136.0,0.0,0.0
40461,City Hotel,19,2015.0,July,2.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
54976,City Hotel,140,2016.0,August,1.0,4,2.0,PRT,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,167.45,0.0,0.0
102715,City Hotel,10,2016.0,December,1.0,2,0.0,BEL,Online TA,TA/TO,A,D,1.0,No Deposit,9.0,99.2,0.0,1.0
113592,City Hotel,20,2017.0,June,0.0,1,0.0,DEU,Online TA,TA/TO,A,A,1.0,No Deposit,10.0,95.0,0.0,0.0
45839,City Hotel,98,2015.0,November,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,37.0,70.0,0.0,0.0
66334,City Hotel,74,2017.0,April,1.0,3,0.0,GBR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,171.0,0.0,0.0
78170,City Hotel,224,2015.0,October,1.0,2,0.0,FRA,Offline TA/TO,TA/TO,B,B,0.0,No Deposit,3.0,65.0,0.0,1.0
52856,City Hotel,28,2016.0,June,1.0,2,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,130.8,0.0,0.0
66598,City Hotel,393,2017.0,April,2.0,1,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,229.0,80.0,0.0,0.0
56114,City Hotel,40,2016.0,August,1.0,3,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,111.83,0.0,0.0
1901,Resort Hotel,4,2015.0,September,4.0,6,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,261.0,103.22,0.0,0.0
59153,City Hotel,240,2016.0,October,1.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,37.0,110.0,0.0,0.0
19462,Resort Hotel,210,2015.0,December,2.0,5,0.0,GBR,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,314.0,75.07,0.0,1.0
43526,City Hotel,75,2015.0,September,2.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
102922,City Hotel,101,2016.0,December,0.0,1,0.0,GBR,Direct,Direct,A,A,0.0,No Deposit,14.0,79.2,0.0,1.0
40122,City Hotel,72,2015.0,July,1.0,4,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,8.0,76.5,0.0,0.0
119086,City Hotel,518,2017.0,August,2.0,1,0.0,GBR,Groups,TA/TO,A,A,0.0,No Deposit,229.0,112.67,0.0,1.0
56833,City Hotel,317,2016.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,19.0,120.0,0.0,0.0
1626,Resort Hotel,57,2015.0,September,2.0,4,0.0,PRT,Direct,Direct,A,A,1.0,No Deposit,250.0,98.0,0.0,0.0
118570,City Hotel,87,2017.0,August,4.0,5,1.0,ESP,Direct,Direct,E,E,2.0,No Deposit,14.0,195.11,1.0,3.0
47978,City Hotel,133,2016.0,March,1.0,2,0.0,PRT,Offline TA/TO,TA/TO,B,B,0.0,No Deposit,129.0,75.0,0.0,0.0
18987,Resort Hotel,8,2015.0,November,8.0,20,0.0,FRA,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,332.0,65.0,0.0,0.0
85601,City Hotel,55,2016.0,March,0.0,2,0.0,DEU,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,78.3,0.0,1.0
99827,City Hotel,57,2016.0,October,2.0,4,0.0,USA,Direct,Direct,D,D,0.0,No Deposit,14.0,128.7,0.0,0.0
89700,City Hotel,6,2016.0,May,1.0,1,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,100.87,0.0,2.0
111228,City Hotel,179,2017.0,May,1.0,2,0.0,FRA,Direct,Direct,A,A,0.0,No Deposit,14.0,99.0,0.0,0.0
21188,Resort Hotel,1,2016.0,February,0.0,2,0.0,PRT,Direct,Direct,D,D,0.0,No Deposit,nan,61.0,1.0,0.0
109603,City Hotel,62,2017.0,April,0.0,2,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,117.0,0.0,3.0
101760,City Hotel,13,2016.0,November,0.0,2,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,7.0,73.15,0.0,1.0
78000,City Hotel,0,2015.0,September,0.0,0,0.0,ESP,Groups,Direct,A,B,0.0,No Deposit,nan,0.0,0.0,0.0
26747,Resort Hotel,83,2016.0,August,2.0,4,0.0,ESP,Direct,Direct,F,E,0.0,No Deposit,250.0,216.0,1.0,3.0
6257,Resort Hotel,235,2016.0,May,1.0,5,0.0,IRL,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,156.0,83.0,0.0,1.0
94868,City Hotel,201,2016.0,August,2.0,3,0.0,FRA,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,27.0,82.45,0.0,0.0
98000,City Hotel,71,2016.0,September,1.0,3,0.0,BEL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,149.4,0.0,2.0
118864,City Hotel,28,2017.0,August,0.0,3,0.0,IRL,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,163.0,0.0,2.0
69324,City Hotel,186,2017.0,May,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,19.0,130.0,0.0,0.0
26506,Resort Hotel,0,2016.0,July,2.0,1,0.0,RUS,Online TA,TA/TO,A,D,0.0,No Deposit,240.0,182.33,0.0,0.0
94545,City Hotel,134,2016.0,August,1.0,4,2.0,ESP,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,176.45,0.0,1.0
57864,City Hotel,47,2016.0,October,2.0,0,0.0,USA,Online TA,GDS,A,A,0.0,No Deposit,195.0,127.0,0.0,1.0
8320,Resort Hotel,343,2016.0,September,0.0,4,0.0,BEL,Corporate,Corporate,A,A,0.0,No Deposit,183.0,92.0,0.0,0.0
35743,Resort Hotel,43,2017.0,April,1.0,1,0.0,PRT,Direct,Direct,A,D,0.0,No Deposit,nan,82.0,1.0,2.0
71189,City Hotel,0,2017.0,June,0.0,2,0.0,USA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,149.4,0.0,1.0
103777,City Hotel,19,2016.0,December,0.0,2,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,148.0,0.0,1.0
22016,Resort Hotel,0,2016.0,March,0.0,1,0.0,CHN,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,58.0,0.0,0.0
113546,City Hotel,31,2017.0,June,1.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,125.0,0.0,2.0
107416,City Hotel,91,2017.0,March,1.0,3,0.0,BEL,Direct,Direct,A,A,0.0,No Deposit,14.0,79.2,0.0,0.0
76002,City Hotel,336,2015.0,September,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,Non Refund,6.0,101.5,0.0,0.0
46776,City Hotel,151,2016.0,January,0.0,3,0.0,PRT,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,19.0,80.0,0.0,0.0
39250,Resort Hotel,269,2017.0,July,4.0,10,0.0,GBR,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,243.0,106.85,0.0,0.0
71019,City Hotel,224,2017.0,June,0.0,3,0.0,AUS,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,117.0,0.0,2.0
30045,Resort Hotel,0,2016.0,November,0.0,1,0.0,PRT,Direct,Direct,E,E,0.0,No Deposit,nan,85.0,0.0,0.0
113714,City Hotel,39,2017.0,June,0.0,2,0.0,ESP,Online TA,TA/TO,E,E,0.0,No Deposit,9.0,220.0,0.0,1.0
7519,Resort Hotel,140,2016.0,August,1.0,1,0.0,PRT,Online TA,TA/TO,A,A,1.0,No Deposit,240.0,191.0,0.0,0.0
30619,Resort Hotel,7,2016.0,November,2.0,5,0.0,PRT,Direct,Direct,D,D,1.0,No Deposit,250.0,86.0,0.0,0.0
119248,City Hotel,140,2017.0,August,2.0,3,2.0,AUT,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,235.0,0.0,0.0
48073,City Hotel,46,2016.0,March,2.0,5,1.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,76.48,0.0,1.0
13947,Resort Hotel,2,2016.0,November,0.0,1,0.0,PRT,Corporate,Direct,A,G,0.0,No Deposit,nan,35.0,0.0,1.0
22264,Resort Hotel,10,2016.0,March,1.0,0,0.0,FRA,Online TA,TA/TO,A,C,0.0,No Deposit,240.0,66.0,1.0,1.0
101152,City Hotel,75,2016.0,November,1.0,4,0.0,SRB,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,79.2,0.0,2.0
11087,Resort Hotel,95,2017.0,April,1.0,4,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,240.0,105.0,0.0,1.0
63029,City Hotel,45,2017.0,January,1.0,3,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,83.0,84.8,0.0,0.0
115647,City Hotel,164,2017.0,July,0.0,4,0.0,FRA,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,116.1,0.0,1.0
118062,City Hotel,294,2017.0,August,1.0,0,0.0,SWE,Direct,Direct,F,F,3.0,No Deposit,14.0,201.25,0.0,1.0
100426,City Hotel,41,2016.0,October,1.0,3,0.0,FRA,Offline TA/TO,TA/TO,A,A,0.0,No Deposit,28.0,85.0,0.0,0.0
47456,City Hotel,49,2016.0,February,1.0,3,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,65.75,0.0,1.0
118862,City Hotel,457,2017.0,August,0.0,2,0.0,DEU,Offline TA/TO,TA/TO,A,A,1.0,No Deposit,6.0,23.0,0.0,1.0
98373,City Hotel,37,2016.0,September,0.0,1,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,7.0,113.65,0.0,1.0
33869,Resort Hotel,7,2017.0,March,1.0,3,0.0,DEU,Groups,Corporate,A,A,1.0,No Deposit,nan,29.0,0.0,0.0
39579,Resort Hotel,21,2017.0,August,2.0,0,0.0,PRT,Online TA,TA/TO,E,E,0.0,No Deposit,240.0,284.0,0.0,2.0
7117,Resort Hotel,127,2016.0,July,0.0,2,0.0,PRT,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,8.0,119.0,0.0,0.0
93951,City Hotel,178,2016.0,July,0.0,3,1.0,NLD,Online TA,TA/TO,A,D,0.0,No Deposit,9.0,112.5,0.0,1.0
39229,Resort Hotel,104,2017.0,August,2.0,7,1.0,NLD,Online TA,TA/TO,A,A,2.0,No Deposit,240.0,255.0,0.0,2.0
96704,City Hotel,139,2016.0,September,1.0,1,0.0,AUT,Offline TA/TO,TA/TO,D,E,0.0,No Deposit,85.0,90.95,0.0,0.0
116490,City Hotel,164,2017.0,July,0.0,3,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,107.1,0.0,1.0
25643,Resort Hotel,6,2016.0,June,2.0,3,0.0,FRA,Online TA,TA/TO,A,C,0.0,No Deposit,240.0,143.0,1.0,2.0
82038,City Hotel,305,2016.0,October,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,35.0,100.0,0.0,0.0
68027,City Hotel,331,2017.0,May,1.0,3,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,99.0,0.0,2.0
116528,City Hotel,9,2017.0,July,0.0,1,0.0,BEL,Online TA,TA/TO,A,A,0.0,No Deposit,85.0,78.4,0.0,0.0
11379,Resort Hotel,210,2017.0,May,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,E,E,0.0,No Deposit,177.0,90.0,0.0,1.0
117586,City Hotel,129,2017.0,July,2.0,5,0.0,PRT,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,27.0,116.1,0.0,0.0
43538,City Hotel,75,2015.0,September,2.0,2,0.0,ESP,Groups,TA/TO,A,A,0.0,No Deposit,1.0,62.0,0.0,0.0
54000,City Hotel,140,2016.0,July,1.0,5,0.0,ISR,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,116.45,0.0,0.0
6640,Resort Hotel,253,2016.0,June,0.0,3,0.0,POL,Groups,Direct,A,A,0.0,No Deposit,nan,92.0,0.0,0.0
88402,City Hotel,3,2016.0,May,1.0,2,0.0,GBR,Direct,Direct,D,F,2.0,No Deposit,nan,152.0,0.0,1.0
47954,City Hotel,23,2016.0,March,1.0,3,0.0,FRA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,96.0,0.0,0.0
78479,City Hotel,23,2015.0,October,0.0,1,0.0,USA,Offline TA/TO,TA/TO,D,F,0.0,No Deposit,90.0,96.3,0.0,0.0
7663,Resort Hotel,159,2016.0,August,0.0,2,2.0,PRT,Online TA,TA/TO,G,G,0.0,No Deposit,240.0,259.0,0.0,0.0
70884,City Hotel,149,2017.0,June,0.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,No Deposit,nan,130.0,0.0,0.0
116344,City Hotel,80,2017.0,July,2.0,1,0.0,GBR,Online TA,TA/TO,A,A,0.0,No Deposit,85.0,80.1,0.0,0.0
74679,City Hotel,365,2015.0,October,1.0,1,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,1.0,62.8,0.0,0.0
79565,City Hotel,35,2015.0,October,1.0,3,0.0,FRA,Offline TA/TO,TA/TO,D,D,0.0,No Deposit,28.0,75.0,0.0,0.0
72956,City Hotel,94,2017.0,August,1.0,3,0.0,DNK,Online TA,TA/TO,A,A,1.0,No Deposit,9.0,125.0,0.0,0.0
114930,City Hotel,30,2017.0,June,1.0,2,0.0,AUT,Online TA,TA/TO,D,D,0.0,No Deposit,9.0,153.0,0.0,1.0
10354,Resort Hotel,63,2017.0,February,0.0,2,0.0,PRT,Groups,TA/TO,A,A,0.0,Non Refund,332.0,35.0,0.0,0.0
110668,City Hotel,23,2017.0,April,1.0,0,0.0,ESP,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,115.0,0.0,2.0
98964,City Hotel,0,2016.0,October,0.0,1,2.0,ISR,Online TA,TA/TO,F,F,0.0,No Deposit,9.0,216.0,0.0,0.0
33635,Resort Hotel,18,2017.0,February,1.0,0,0.0,PRT,Online TA,TA/TO,D,D,0.0,No Deposit,242.0,56.0,0.0,1.0
95412,City Hotel,8,2016.0,August,0.0,3,0.0,PRT,Direct,Direct,D,D,1.0,No Deposit,14.0,215.18,0.0,3.0
26673,Resort Hotel,315,2016.0,July,4.0,10,0.0,GBR,Offline TA/TO,TA/TO,E,E,2.0,No Deposit,40.0,113.05,0.0,1.0
117534,City Hotel,156,2017.0,August,0.0,3,3.0,GBR,Direct,Direct,G,G,0.0,No Deposit,14.0,260.0,0.0,1.0
106402,City Hotel,2,2017.0,February,0.0,1,1.0,PRT,Direct,Direct,D,D,0.0,No Deposit,nan,0.0,1.0,2.0
1411,Resort Hotel,55,2015.0,August,0.0,2,0.0,PRT,Online TA,TA/TO,A,A,0.0,No Deposit,240.0,164.0,0.0,2.0
59673,City Hotel,175,2016.0,October,2.0,4,0.0,ITA,Online TA,TA/TO,A,A,0.0,No Deposit,9.0,90.9,0.0,2.0
18388,Resort Hotel,2,2017.0,June,0.0,2,0.0,PRT,Direct,TA/TO,A,A,0.0,No Deposit,250.0,149.0,1.0,1.0
81149,City Hotel,34,2015.0,December,0.0,3,0.0,PRT,Corporate,Corporate,A,A,0.0,No Deposit,nan,80.0,0.0,0.0
